http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.001302,0.000000,0.001370,0.000000,0.076955,0.077044
200,0.000019,0.000935,0.000000,0.000978,0.000000,0.044388,0.044466
200,0.000035,0.000943,0.000000,0.001053,0.000000,0.045404,0.045489
200,0.000019,0.001073,0.000000,0.001110,0.000000,0.037401,0.037502
000,0.000030,0.001213,0.000000,0.001272,0.000000,0.000000,0.200485
000,0.000027,0.001114,0.000000,0.001149,0.000000,0.000000,0.200551
200,0.000027,0.000842,0.000000,0.000912,0.000000,0.050028,0.050127
200,0.000024,0.001025,0.000000,0.001150,0.000000,0.040908,0.040994
000,0.000032,0.000985,0.000000,0.001083,0.000000,0.000000,0.200486
000,0.000031,0.001449,0.000000,0.001512,0.000000,0.000000,0.200727
000,0.000020,0.000919,0.000000,0.000973,0.000000,0.000000,0.200328
200,0.000025,0.000660,0.000000,0.000742,0.000000,0.049588,0.049686
200,0.000032,0.000941,0.000000,0.001004,0.000000,0.044061,0.044220
200,0.000029,0.001052,0.000000,0.001134,0.000000,0.041577,0.041670
200,0.000023,0.000969,0.000000,0.001075,0.000000,0.041992,0.042088
000,0.000022,0.001057,0.000000,0.001118,0.000000,0.000000,0.200469
000,0.000029,0.001159,0.000000,0.001221,0.000000,0.000000,0.201576
200,0.000030,0.000924,0.000000,0.001006,0.000000,0.045767,0.045825
200,0.000023,0.001305,0.000000,0.001353,0.000000,0.037412,0.037494
200,0.000018,0.001265,0.000000,0.001331,0.000000,0.043040,0.043135
000,0.000025,0.001347,0.000000,0.001500,0.000000,0.000000,0.200845
200,0.000024,0.001055,0.000000,0.001109,0.000000,0.092661,0.092740
200,0.000026,0.001276,0.000000,0.001345,0.000000,0.064744,0.064863
000,0.000024,0.001295,0.000000,0.001364,0.000000,0.000000,0.200715
000,0.000023,0.000997,0.000000,0.001040,0.000000,0.000000,0.200385
200,0.000024,0.001065,0.000000,0.001141,0.000000,0.045328,0.045421
000,0.000020,0.001126,0.000000,0.001200,0.000000,0.000000,0.200568
200,0.000080,0.001015,0.000000,0.001061,0.000000,0.039163,0.039262
200,0.000029,0.001140,0.000000,0.001202,0.000000,0.041397,0.041485
200,0.000024,0.000998,0.000000,0.001074,0.000000,0.049518,0.049637
200,0.000024,0.000915,0.000000,0.000957,0.000000,0.041204,0.041284
000,0.000028,0.001207,0.000000,0.001262,0.000000,0.000000,0.200624
200,0.000028,0.001295,0.000000,0.001359,0.000000,0.038472,0.039462
200,0.000029,0.001122,0.000000,0.001293,0.000000,0.045126,0.045203
200,0.000031,0.001144,0.000000,0.001249,0.000000,0.036607,0.036718
000,0.000033,0.001483,0.000000,0.001556,0.000000,0.000000,0.200901
200,0.000020,0.000913,0.000000,0.000972,0.000000,0.041411,0.041502
200,0.000031,0.001282,0.000000,0.001376,0.000000,0.039965,0.040060
200,0.000031,0.001132,0.000000,0.001227,0.000000,0.041596,0.041692
200,0.000025,0.000931,0.000000,0.001004,0.000000,0.081386,0.081468
200,0.000034,0.000957,0.000000,0.001005,0.000000,0.043278,0.043367
200,0.000023,0.001360,0.000000,0.001424,0.000000,0.044775,0.044871
200,0.000033,0.001116,0.000000,0.001257,0.000000,0.039633,0.039737
200,0.000019,0.000949,0.000000,0.001020,0.000000,0.040639,0.040740
200,0.000024,0.001061,0.000000,0.001109,0.000000,0.033122,0.033224
200,0.000024,0.000993,0.000000,0.001061,0.000000,0.047788,0.047876
200,0.000030,0.000952,0.000000,0.001020,0.000000,0.044861,0.044950
200,0.000026,0.001200,0.000000,0.001245,0.000000,0.042584,0.042677
200,0.000027,0.001075,0.000000,0.001141,0.000000,0.041696,0.041784
000,0.000037,0.001171,0.000000,0.001220,0.000000,0.000000,0.200608
200,0.000020,0.000987,0.000000,0.001035,0.000000,0.040528,0.040624
200,0.000023,0.001254,0.000000,0.001315,0.000000,0.031871,0.032015
200,0.000031,0.000838,0.000000,0.000879,0.000000,0.047556,0.047656
200,0.000027,0.000611,0.000000,0.000665,0.000000,0.059639,0.059722
200,0.000022,0.000926,0.000000,0.000975,0.000000,0.050819,0.050898
200,0.000020,0.000861,0.000000,0.000915,0.000000,0.038486,0.038606
200,0.000023,0.000905,0.000000,0.000959,0.000000,0.039930,0.040029
000,0.000022,0.000756,0.000000,0.000837,0.000000,0.000000,0.200132
200,0.000024,0.001223,0.000000,0.001293,0.000000,0.046860,0.046948
200,0.000020,0.000993,0.000000,0.001063,0.000000,0.041677,0.041746
200,0.000029,0.000932,0.000000,0.000995,0.000000,0.048600,0.048683
000,0.000022,0.000698,0.000000,0.000757,0.000000,0.000000,0.200034
200,0.000020,0.001106,0.000000,0.001237,0.000000,0.035059,0.035148
000,0.000023,0.001089,0.000000,0.001142,0.000000,0.000000,0.200425
200,0.000023,0.001190,0.000000,0.001235,0.000000,0.038998,0.039077
200,0.000024,0.000991,0.000000,0.001036,0.000000,0.036055,0.036139
000,0.000023,0.001050,0.000000,0.001091,0.000000,0.000000,0.200491
200,0.000024,0.001088,0.000000,0.001142,0.000000,0.077505,0.077596
200,0.000020,0.001343,0.000000,0.001398,0.000000,0.076341,0.076447
200,0.000032,0.001071,0.000000,0.001142,0.000000,0.043700,0.043810
000,0.000026,0.001250,0.000000,0.001415,0.000000,0.000000,0.200824
000,0.000020,0.000977,0.000000,0.001059,0.000000,0.000000,0.200337
200,0.000030,0.001015,0.000000,0.001085,0.000000,0.035849,0.035937
200,0.000024,0.001085,0.000000,0.001142,0.000000,0.029585,0.029663
200,0.000024,0.001071,0.000000,0.001119,0.000000,0.036473,0.036549
000,0.000020,0.001103,0.000000,0.001148,0.000000,0.000000,0.200498
000,0.000023,0.000911,0.000000,0.000980,0.000000,0.000000,0.200243
200,0.000025,0.000945,0.000000,0.001005,0.000000,0.042739,0.042824
200,0.000023,0.001255,0.000000,0.001343,0.000000,0.067304,0.067387
200,0.000027,0.001088,0.000000,0.001140,0.000000,0.041798,0.041895
000,0.000025,0.000729,0.000000,0.000815,0.000000,0.000000,0.200091
200,0.000023,0.001096,0.000000,0.001162,0.000000,0.039898,0.040000
200,0.000025,0.000950,0.000000,0.001009,0.000000,0.043108,0.043202
200,0.000024,0.001059,0.000000,0.001119,0.000000,0.044125,0.044222
200,0.000023,0.001164,0.000000,0.001237,0.000000,0.041350,0.041446
200,0.000026,0.001216,0.000000,0.001277,0.000000,0.053772,0.053858
200,0.000029,0.001118,0.000000,0.001194,0.000000,0.048551,0.048634
000,0.000030,0.000961,0.000000,0.001017,0.000000,0.000000,0.200375
000,0.000031,0.000972,0.000000,0.001045,0.000000,0.000000,0.200402
000,0.000032,0.000886,0.000000,0.000964,0.000000,0.000000,0.200368
200,0.000021,0.001064,0.000000,0.001124,0.000000,0.044660,0.044745
200,0.000025,0.001106,0.000000,0.001178,0.000000,0.045081,0.045166
000,0.000026,0.000844,0.000000,0.000903,0.000000,0.000000,0.200182
000,0.000030,0.001240,0.000000,0.001304,0.000000,0.000000,0.200664
200,0.000030,0.001192,0.000000,0.001246,0.000000,0.044455,0.044552
000,0.000024,0.001064,0.000000,0.001131,0.000000,0.000000,0.200520
000,0.000032,0.001089,0.000000,0.001174,0.000000,0.000000,0.200518
200,0.000023,0.000887,0.000000,0.000967,0.000000,0.050795,0.050883
200,0.000024,0.001043,0.000000,0.001104,0.000000,0.084960,0.085057
000,0.000027,0.001069,0.000000,0.001109,0.000000,0.000000,0.200490
000,0.000023,0.001467,0.000000,0.001576,0.000000,0.000000,0.201028
200,0.000035,0.001013,0.000000,0.001057,0.000000,0.050531,0.050635
200,0.000030,0.000976,0.000000,0.001025,0.000000,0.060520,0.060616
000,0.000029,0.000914,0.000000,0.000968,0.000000,0.000000,0.200124
200,0.000027,0.000919,0.000000,0.000969,0.000000,0.039660,0.039751
200,0.000024,0.000912,0.000000,0.000956,0.000000,0.046581,0.046652
200,0.000026,0.001084,0.000000,0.001149,0.000000,0.057181,0.057249
000,0.000019,0.000762,0.000000,0.000809,0.000000,0.000000,0.201071
200,0.000024,0.001163,0.000000,0.001200,0.000000,0.039417,0.039490
200,0.000031,0.001026,0.000000,0.001100,0.000000,0.039148,0.039250
200,0.000022,0.001089,0.000000,0.001155,0.000000,0.041628,0.041705
200,0.000030,0.001025,0.000000,0.001091,0.000000,0.046129,0.046225
000,0.000020,0.000945,0.000000,0.000989,0.000000,0.000000,0.200255
200,0.000032,0.001266,0.000000,0.001327,0.000000,0.092018,0.092103
200,0.000023,0.000893,0.000000,0.000953,0.000000,0.045004,0.045076
000,0.000023,0.000821,0.000000,0.000866,0.000000,0.000000,0.200144
200,0.000024,0.000650,0.000000,0.000693,0.000000,0.041481,0.041545
