http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000023,0.000840,0.000000,0.000896,0.000000,0.000000,0.200175
000,0.000019,0.000754,0.000000,0.000872,0.000000,0.000000,0.200153
200,0.000034,0.000905,0.000000,0.000978,0.000000,0.041830,0.041945
200,0.000032,0.000725,0.000000,0.000776,0.000000,0.086430,0.086516
200,0.000023,0.000948,0.000000,0.001005,0.000000,0.042463,0.042536
000,0.000018,0.001058,0.000000,0.001104,0.000000,0.000000,0.200374
200,0.000024,0.000697,0.000000,0.000754,0.000000,0.040915,0.040999
000,0.000022,0.000895,0.000000,0.000980,0.000000,0.000000,0.200277
200,0.000019,0.000968,0.000000,0.001028,0.000000,0.041529,0.041629
200,0.000023,0.000799,0.000000,0.000889,0.000000,0.038677,0.038763
200,0.000028,0.000957,0.000000,0.001038,0.000000,0.039733,0.039831
200,0.000024,0.000997,0.000000,0.001076,0.000000,0.036779,0.036862
000,0.000023,0.000937,0.000000,0.001004,0.000000,0.000000,0.200556
000,0.000019,0.001366,0.000000,0.001428,0.000000,0.000000,0.200664
200,0.000024,0.001000,0.000000,0.001062,0.000000,0.042038,0.042131
200,0.000074,0.001154,0.000000,0.001223,0.000000,0.030381,0.030466
200,0.000022,0.000734,0.000000,0.000785,0.000000,0.039400,0.039487
200,0.000022,0.001165,0.000000,0.001234,0.000000,0.057354,0.057452
000,0.000025,0.000949,0.000000,0.001011,0.000000,0.000000,0.200341
200,0.000027,0.000902,0.000000,0.001003,0.000000,0.041852,0.041917
200,0.000031,0.000726,0.000000,0.000819,0.000000,0.038469,0.038587
200,0.000024,0.000851,0.000000,0.000900,0.000000,0.027328,0.027396
200,0.000023,0.001182,0.000000,0.001229,0.000000,0.036623,0.036686
200,0.000021,0.000847,0.000000,0.000893,0.000000,0.026319,0.026382
000,0.000025,0.000948,0.000000,0.000999,0.000000,0.000000,0.200711
200,0.000031,0.000894,0.000000,0.000960,0.000000,0.031176,0.031255
200,0.000022,0.000771,0.000000,0.000825,0.000000,0.033304,0.033383
200,0.000023,0.000711,0.000000,0.000781,0.000000,0.034533,0.034602
000,0.000031,0.000966,0.000000,0.001029,0.000000,0.000000,0.200195
200,0.000053,0.000865,0.000000,0.000946,0.000000,0.036255,0.036318
000,0.000024,0.000860,0.000000,0.000899,0.000000,0.000000,0.200179
000,0.000020,0.000955,0.000000,0.001016,0.000000,0.000000,0.200360
200,0.000022,0.000864,0.000000,0.000908,0.000000,0.052254,0.052361
200,0.000025,0.000951,0.000000,0.001020,0.000000,0.143341,0.143435
200,0.000019,0.000823,0.000000,0.001187,0.000000,0.065682,0.065770
200,0.000024,0.000779,0.000000,0.000838,0.000000,0.041988,0.042126
200,0.000022,0.000947,0.000000,0.001040,0.000000,0.074043,0.074126
200,0.000019,0.000986,0.000000,0.001029,0.000000,0.081361,0.081433
200,0.000022,0.000872,0.000000,0.000978,0.000000,0.038417,0.038496
200,0.000023,0.001124,0.000000,0.001169,0.000000,0.035295,0.035387
200,0.000020,0.000848,0.000000,0.000913,0.000000,0.032429,0.032537
200,0.000019,0.000739,0.000000,0.000785,0.000000,0.032645,0.032745
200,0.000023,0.000997,0.000000,0.001149,0.000000,0.040658,0.040745
200,0.000029,0.001018,0.000000,0.001076,0.000000,0.042983,0.043065
000,0.000023,0.000920,0.000000,0.000984,0.000000,0.000000,0.200261
200,0.000029,0.000844,0.000000,0.000914,0.000000,0.036592,0.036704
000,0.000029,0.000861,0.000000,0.000956,0.000000,0.000000,0.200233
200,0.000031,0.001044,0.000000,0.001119,0.000000,0.044612,0.044706
000,0.000029,0.001040,0.000000,0.001097,0.000000,0.000000,0.200453
200,0.000028,0.001099,0.000000,0.001139,0.000000,0.081399,0.081488
200,0.000027,0.000869,0.000000,0.000938,0.000000,0.030992,0.031072
200,0.000022,0.000870,0.000000,0.000917,0.000000,0.033352,0.033424
200,0.000027,0.000929,0.000000,0.000971,0.000000,0.031597,0.035320
000,0.000029,0.000928,0.000000,0.001021,0.000000,0.000000,0.200244
200,0.000024,0.000991,0.000000,0.001051,0.000000,0.033924,0.034032
000,0.000019,0.000810,0.000000,0.000865,0.000000,0.000000,0.200125
200,0.000021,0.000868,0.000000,0.000904,0.000000,0.040431,0.040510
200,0.000022,0.000927,0.000000,0.000978,0.000000,0.040741,0.040815
000,0.000018,0.000841,0.000000,0.000878,0.000000,0.000000,0.200161
200,0.000023,0.001094,0.000000,0.001131,0.000000,0.038819,0.038897
200,0.000022,0.001018,0.000000,0.001056,0.000000,0.040024,0.040098
200,0.000019,0.000934,0.000000,0.000974,0.000000,0.072758,0.072842
200,0.000030,0.001074,0.000000,0.001113,0.000000,0.038113,0.038188
200,0.000019,0.000980,0.000000,0.001020,0.000000,0.028251,0.028341
000,0.000025,0.000886,0.000000,0.000927,0.000000,0.000000,0.200175
200,0.000023,0.000662,0.000000,0.000699,0.000000,0.037594,0.037675
000,0.000023,0.000940,0.000000,0.000988,0.000000,0.000000,0.200257
000,0.000019,0.000838,0.000000,0.000884,0.000000,0.000000,0.200140
200,0.000028,0.000801,0.000000,0.000854,0.000000,0.042994,0.043090
200,0.000024,0.000812,0.000000,0.000855,0.000000,0.034108,0.034182
200,0.000019,0.000796,0.000000,0.000832,0.000000,0.039069,0.039138
200,0.000022,0.000841,0.000000,0.000877,0.000000,0.071552,0.071661
200,0.000025,0.001141,0.000000,0.001195,0.000000,0.026940,0.027016
200,0.000021,0.000709,0.000000,0.000744,0.000000,0.068618,0.068695
200,0.000019,0.000949,0.000000,0.000996,0.000000,0.027871,0.027938
200,0.000022,0.000753,0.000000,0.000799,0.000000,0.042080,0.042164
200,0.000022,0.000781,0.000000,0.000833,0.000000,0.040122,0.040200
000,0.000022,0.001028,0.000000,0.001114,0.000000,0.000000,0.200474
200,0.000022,0.000743,0.000000,0.000885,0.000000,0.037917,0.038004
000,0.000022,0.001277,0.000000,0.001354,0.000000,0.000000,0.200694
200,0.000022,0.000641,0.000000,0.000722,0.000000,0.041954,0.042029
200,0.000018,0.000986,0.000000,0.001030,0.000000,0.040912,0.040994
200,0.000044,0.000786,0.000000,0.000824,0.000000,0.032959,0.033059
200,0.000022,0.001013,0.000000,0.001066,0.000000,0.042289,0.042374
200,0.000024,0.000721,0.000000,0.000772,0.000000,0.040587,0.040658
000,0.000026,0.000723,0.000000,0.000774,0.000000,0.000000,0.200045
200,0.000024,0.000956,0.000000,0.001002,0.000000,0.036041,0.036118
200,0.000023,0.000910,0.000000,0.000946,0.000000,0.075066,0.075154
000,0.000023,0.000978,0.000000,0.001016,0.000000,0.000000,0.200429
000,0.000028,0.001124,0.000000,0.001197,0.000000,0.000000,0.200527
200,0.000028,0.000947,0.000000,0.001000,0.000000,0.040126,0.040213
000,0.000019,0.001007,0.000000,0.001069,0.000000,0.000000,0.200338
200,0.000023,0.000899,0.000000,0.000947,0.000000,0.087041,0.087140
000,0.000024,0.000924,0.000000,0.000986,0.000000,0.000000,0.200196
200,0.000026,0.000737,0.000000,0.000875,0.000000,0.042828,0.042908
200,0.000018,0.000617,0.000000,0.000684,0.000000,0.036620,0.036718
000,0.000024,0.000934,0.000000,0.001013,0.000000,0.000000,0.200390
000,0.000023,0.000951,0.000000,0.001002,0.000000,0.000000,0.200411
200,0.000023,0.001018,0.000000,0.001062,0.000000,0.038894,0.038974
200,0.000024,0.000932,0.000000,0.000980,0.000000,0.039498,0.039592
200,0.000023,0.001075,0.000000,0.001153,0.000000,0.037732,0.037815
000,0.000030,0.000986,0.000000,0.001041,0.000000,0.000000,0.200410
200,0.000033,0.000999,0.000000,0.001044,0.000000,0.035956,0.036055
200,0.000028,0.001017,0.000000,0.001066,0.000000,0.038902,0.039000
000,0.000023,0.001088,0.000000,0.001143,0.000000,0.000000,0.200472
200,0.000024,0.000768,0.000000,0.000833,0.000000,0.042639,0.042743
200,0.000030,0.000956,0.000000,0.001043,0.000000,0.033695,0.033779
200,0.000024,0.000791,0.000000,0.000837,0.000000,0.036141,0.036213
200,0.000023,0.000901,0.000000,0.000948,0.000000,0.053927,0.054013
200,0.000025,0.000888,0.000000,0.000953,0.000000,0.031097,0.031163
000,0.000021,0.000872,0.000000,0.000928,0.000000,0.000000,0.200189
000,0.000021,0.000688,0.000000,0.000719,0.000000,0.000000,0.200993
200,0.000024,0.000936,0.000000,0.000998,0.000000,0.094209,0.094310
200,0.000018,0.000953,0.000000,0.001004,0.000000,0.037446,0.037527
000,0.000019,0.000923,0.000000,0.000996,0.000000,0.000000,0.200287
200,0.000021,0.000874,0.000000,0.000958,0.000000,0.041865,0.041958
000,0.000021,0.001043,0.000000,0.001116,0.000000,0.000000,0.200458
