http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000021,0.001309,0.000000,0.001363,0.000000,0.000000,0.200718
000,0.000018,0.000786,0.000000,0.000858,0.000000,0.000000,0.200173
200,0.000028,0.000842,0.000000,0.000962,0.000000,0.040840,0.040923
200,0.000073,0.001110,0.000000,0.001158,0.000000,0.034586,0.034650
000,0.000023,0.000926,0.000000,0.000978,0.000000,0.000000,0.201249
000,0.000023,0.000734,0.000000,0.000785,0.000000,0.000000,0.200047
000,0.000019,0.000766,0.000000,0.000858,0.000000,0.000000,0.200172
200,0.000019,0.000813,0.000000,0.000874,0.000000,0.039801,0.039882
000,0.000025,0.001034,0.000000,0.001077,0.000000,0.000000,0.200397
200,0.000024,0.000796,0.000000,0.000838,0.000000,0.027431,0.027500
000,0.000023,0.000975,0.000000,0.001024,0.000000,0.000000,0.200272
200,0.000029,0.000928,0.000000,0.000977,0.000000,0.042270,0.042329
000,0.000022,0.000978,0.000000,0.001042,0.000000,0.000000,0.200393
000,0.000021,0.000933,0.000000,0.001008,0.000000,0.000000,0.200362
200,0.000022,0.000641,0.000000,0.000698,0.000000,0.045223,0.045296
200,0.000023,0.000985,0.000000,0.001019,0.000000,0.034330,0.034407
000,0.000023,0.001108,0.000000,0.001168,0.000000,0.000000,0.200421
200,0.000019,0.000785,0.000000,0.000838,0.000000,0.031521,0.031591
200,0.000023,0.001191,0.000000,0.001227,0.000000,0.032856,0.032929
000,0.000022,0.001241,0.000000,0.001273,0.000000,0.000000,0.200634
200,0.000021,0.000959,0.000000,0.001018,0.000000,0.036874,0.036962
200,0.000027,0.001262,0.000000,0.001324,0.000000,0.032453,0.032536
200,0.000021,0.001031,0.000000,0.001083,0.000000,0.025117,0.025190
200,0.000023,0.000926,0.000000,0.000996,0.000000,0.033470,0.033540
200,0.000022,0.001141,0.000000,0.001232,0.000000,0.037691,0.037761
000,0.000018,0.000981,0.000000,0.001103,0.000000,0.000000,0.200373
200,0.000025,0.000962,0.000000,0.001042,0.000000,0.034285,0.034363
000,0.000023,0.001333,0.000000,0.001392,0.000000,0.000000,0.200761
200,0.000032,0.000965,0.000000,0.001011,0.000000,0.039512,0.039604
200,0.000022,0.001214,0.000000,0.001263,0.000000,0.029254,0.029332
000,0.000031,0.000862,0.000000,0.000909,0.000000,0.000000,0.200216
200,0.000023,0.000784,0.000000,0.000815,0.000000,0.032057,0.032104
200,0.000025,0.000807,0.000000,0.000839,0.000000,0.059425,0.059498
000,0.000022,0.001036,0.000000,0.001073,0.000000,0.000000,0.200463
200,0.000022,0.000962,0.000000,0.001090,0.000000,0.034614,0.034696
200,0.000028,0.001124,0.000000,0.001182,0.000000,0.035069,0.035143
000,0.000019,0.000877,0.000000,0.000937,0.000000,0.000000,0.200212
200,0.000025,0.000707,0.000000,0.000752,0.000000,0.040512,0.040619
200,0.000021,0.001058,0.000000,0.001125,0.000000,0.036437,0.036522
200,0.000022,0.001014,0.000000,0.001069,0.000000,0.040372,0.040455
200,0.000022,0.000860,0.000000,0.000945,0.000000,0.032384,0.032441
200,0.000019,0.001127,0.000000,0.001182,0.000000,0.033530,0.033613
200,0.000021,0.001178,0.000000,0.001208,0.000000,0.044076,0.044148
200,0.000023,0.001097,0.000000,0.001138,0.000000,0.033360,0.033433
200,0.000026,0.001180,0.000000,0.001216,0.000000,0.034315,0.034399
000,0.000021,0.001202,0.000000,0.001251,0.000000,0.000000,0.200595
000,0.000030,0.000882,0.000000,0.000941,0.000000,0.000000,0.200216
000,0.000023,0.000991,0.000000,0.001053,0.000000,0.000000,0.200322
200,0.000024,0.000796,0.000000,0.000840,0.000000,0.042102,0.042190
200,0.000024,0.000990,0.000000,0.001041,0.000000,0.030577,0.030660
000,0.000021,0.000892,0.000000,0.000924,0.000000,0.000000,0.200179
200,0.000023,0.000907,0.000000,0.000951,0.000000,0.037375,0.037425
000,0.000028,0.001194,0.000000,0.001380,0.000000,0.000000,0.200714
200,0.000019,0.000778,0.000000,0.000916,0.000000,0.033123,0.033221
000,0.000022,0.001093,0.000000,0.001197,0.000000,0.000000,0.200448
000,0.000024,0.000797,0.000000,0.000839,0.000000,0.000000,0.201022
200,0.000021,0.000828,0.000000,0.000893,0.000000,0.038108,0.038197
200,0.000023,0.000983,0.000000,0.001097,0.000000,0.035076,0.035147
200,0.000018,0.000891,0.000000,0.000996,0.000000,0.034973,0.037025
000,0.000023,0.001013,0.000000,0.001071,0.000000,0.000000,0.200408
000,0.000023,0.000847,0.000000,0.000921,0.000000,0.000000,0.201187
200,0.000032,0.000708,0.000000,0.000743,0.000000,0.073205,0.073275
200,0.000020,0.000814,0.000000,0.000854,0.000000,0.030925,0.031016
200,0.000018,0.000774,0.000000,0.000813,0.000000,0.073558,0.073627
200,0.000028,0.000826,0.000000,0.000926,0.000000,0.046712,0.046796
200,0.000021,0.001007,0.000000,0.001045,0.000000,0.040032,0.040099
200,0.000023,0.000851,0.000000,0.000891,0.000000,0.037673,0.037738
000,0.000024,0.001082,0.000000,0.001123,0.000000,0.000000,0.200465
200,0.000020,0.000894,0.000000,0.000932,0.000000,0.034155,0.034213
200,0.000018,0.001114,0.000000,0.001146,0.000000,0.036746,0.036814
200,0.000022,0.000999,0.000000,0.001050,0.000000,0.043855,0.043931
000,0.000023,0.000884,0.000000,0.000938,0.000000,0.000000,0.200203
200,0.000018,0.000775,0.000000,0.000822,0.000000,0.031120,0.031199
200,0.000021,0.001144,0.000000,0.001177,0.000000,0.037443,0.037514
200,0.000028,0.021969,0.000000,0.022122,0.000000,0.055747,0.055831
200,0.000023,0.001005,0.000000,0.001045,0.000000,0.039096,0.039146
000,0.000020,0.001320,0.000000,0.001379,0.000000,0.000000,0.200458
000,0.000023,0.000970,0.000000,0.001013,0.000000,0.000000,0.200451
200,0.000023,0.000901,0.000000,0.000934,0.000000,0.040359,0.040442
200,0.000022,0.000916,0.000000,0.000962,0.000000,0.032119,0.032194
000,0.000027,0.001235,0.000000,0.001279,0.000000,0.000000,0.200663
000,0.000023,0.000743,0.000000,0.000819,0.000000,0.000000,0.200087
000,0.000019,0.001030,0.000000,0.001092,0.000000,0.000000,0.200273
200,0.000025,0.000749,0.000000,0.000797,0.000000,0.041858,0.041933
200,0.000022,0.001169,0.000000,0.001234,0.000000,0.041746,0.041837
000,0.000022,0.000915,0.000000,0.000963,0.000000,0.000000,0.200211
200,0.000023,0.000858,0.000000,0.000917,0.000000,0.031550,0.031629
200,0.000022,0.001029,0.000000,0.001333,0.000000,0.038374,0.038453
200,0.000023,0.001060,0.000000,0.001091,0.000000,0.030753,0.030844
000,0.000024,0.001124,0.000000,0.001210,0.000000,0.000000,0.200552
200,0.000020,0.000694,0.000000,0.000770,0.000000,0.031813,0.031895
200,0.000023,0.001239,0.000000,0.001294,0.000000,0.030736,0.030823
200,0.000023,0.001035,0.000000,0.001070,0.000000,0.032573,0.032631
000,0.000023,0.000884,0.000000,0.000943,0.000000,0.000000,0.200214
200,0.000019,0.000725,0.000000,0.000781,0.000000,0.037965,0.038052
000,0.000022,0.001253,0.000000,0.001340,0.000000,0.000000,0.200691
200,0.000022,0.001137,0.000000,0.001202,0.000000,0.033613,0.033700
200,0.000022,0.001654,0.000000,0.001713,0.000000,0.036964,0.037032
000,0.000033,0.001191,0.000000,0.001242,0.000000,0.000000,0.200607
200,0.000057,0.000910,0.000000,0.000966,0.000000,0.079037,0.079114
200,0.000025,0.001067,0.000000,0.001125,0.000000,0.029633,0.029723
000,0.000032,0.000869,0.000000,0.001148,0.000000,0.000000,0.200458
000,0.000021,0.000830,0.000000,0.000864,0.000000,0.000000,0.200127
000,0.000026,0.000762,0.000000,0.000812,0.000000,0.000000,0.201064
200,0.000020,0.000674,0.000000,0.000736,0.000000,0.046400,0.047352
200,0.000018,0.001032,0.000000,0.001124,0.000000,0.055492,0.055580
000,0.000029,0.000899,0.000000,0.000958,0.000000,0.000000,0.200235
200,0.000023,0.000866,0.000000,0.000917,0.000000,0.037622,0.037689
200,0.000023,0.001609,0.000000,0.001677,0.000000,0.039635,0.039717
000,0.000022,0.001161,0.000000,0.001262,0.000000,0.000000,0.200615
200,0.000018,0.000803,0.000000,0.000891,0.000000,0.031985,0.032079
200,0.000018,0.000903,0.000000,0.000948,0.000000,0.031368,0.031462
200,0.000018,0.000953,0.000000,0.001002,0.000000,0.075291,0.075400
200,0.000024,0.001002,0.000000,0.001099,0.000000,0.028503,0.028591
200,0.000022,0.001195,0.000000,0.001272,0.000000,0.036972,0.037052
200,0.000023,0.001056,0.000000,0.001099,0.000000,0.030517,0.030599
000,0.000023,0.001080,0.000000,0.001123,0.000000,0.000000,0.200500
